frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
809,747,1932.4541697704624 245.27915615199504 3808.9718671217706 1881.6411730053658,3230.15380859375 995.4385986328125 3701.94775390625 1140.45556640625,0.845225155,WBS6S6SSO,0.452562902
810,747,1891.5793649476277 249.07783102629026 3801.340075708604 1863.4441347059774,3111.3779296875 986.5098876953125 3577.24072265625 1122.747314453125,0.821621954,WBS6S6SSO,0.460113511
811,749,1857.4523225766075 261.2004018098562 3822.0119721855203 1822.721117657751,3111.53759765625 986.4556274414062 3577.2158203125 1122.837158203125,0.821359992,WBS6S6SSO,0.458545027
812,749,1828.5421875856327 260.35811340971463 3813.3026322376227 1802.603066240246,2999.9931640625 961.5570068359375 3451.69384765625 1100.7734375,0.851280391,WBS6S6SSO,0.305803067
813,749,1816.6049087290612 263.83412875164083 3815.0476162701816 1793.7173562005128,2999.88818359375 961.3526000976562 3451.39404296875 1100.81982421875,0.85202086,WBS6S6SSO,0.292486736
814,749,1765.7735510029754 272.07517403632403 3751.4321370836487 1775.5181288780777,2901.869140625 954.969970703125 3345.7255859375 1089.162841796875,0.89203614,N/A,0
815,749,1749.5680349210465 278.8120887456329 3729.1692233101553 1766.0508060156144,2902.125 954.9208374023438 3345.756591796875 1089.283203125,0.891349912,MBS6S6SSO,0.366746039
816,749,1703.6355013821276 285.0305104465542 3652.2997664065488 1739.5911143017586,2807.5234375 943.081787109375 3245.19970703125 1073.2584228515625,0.874298573,"""NBSSS6SSO",0.188014543
817,749,1682.8939475023512 289.3810881554605 3605.2359877794997 1723.962870641116,2765.3259055397725 936.2332597212358 3203.689053622159 1068.401650168679,0,0,0
818,749,1662.152393622575 293.73166586436673 3558.172209152451 1708.3346269804736,2723.1283735795455 929.3847323330966 3162.178400213068 1063.5448774857955,0,0,0
819,749,1641.4108397427988 298.08224357327293 3511.108430525402 1692.706383319831,2680.930841619318 922.5362049449574 3120.6677468039775 1058.688104802912,0,0,0
820,749,1620.6692858630224 302.4328212821792 3464.044651898353 1677.0781396591885,2638.733309659091 915.6876775568181 3079.1570933948865 1053.8313321200285,0,0,0
821,749,1599.927731983246 306.78339899108545 3416.9808732713045 1661.4498959985463,2596.5357776988635 908.839150168679 3037.6464399857955 1048.974559437145,0,0,0
822,749,1579.1861781034697 311.1339766999917 3369.9170946442555 1645.8216523379037,2554.3382457386365 901.9906227805398 2996.1357865767045 1044.1177867542613,0,0,0
823,749,1558.4446242236934 315.48455440889796 3322.8533160172065 1630.1934086772612,2512.140713778409 895.1420953924006 2954.6251331676135 1039.2610140713778,0,0,0
824,749,1537.7030703439173 319.83513211780416 3275.789537390158 1614.5651650166187,2469.943181818182 888.2935680042614 2913.114479758523 1034.4042413884943,0,0,0
825,749,1516.961516464141 324.1857098267104 3228.725758763109 1598.9369213559762,2427.7456498579545 881.4450406161221 2871.603826349432 1029.5474687056108,0,0,0
826,749,1496.2199625843646 328.5362875356167 3181.6619801360603 1583.3086776953337,2385.548117897727 874.596513227983 2830.093172940341 1024.6906960227273,0,0,0
827,749,1475.4784087045882 332.88686524452294 3134.5982015090112 1567.6804340346912,2343.3505859375 867.7479858398438 2788.58251953125 1019.8339233398438,0.574502468,HBS6S6SSO,0.193204527
828,749,1441.7638045971557 335.22742185870527 3070.901646018999 1554.334600683595,2324.62353515625 862.4749755859375 2735.12109375 990.820556640625,0.843736231,"""NBS6S6SSO",0.443073738
829,749,1434.6857953211702 338.6800203903407 3043.3015777937635 1547.0649427763642,2324.794921875 862.3342895507812 2734.86474609375 990.8670043945312,0.844590843,"""NBS6S6SSO",0.446244902
830,749,1406.998154531032 338.7440514244612 2987.8159231302734 1529.0589704425438,2270.45654296875 857.7156372070312 2648.794189453125 981.7402954101562,0.846132696,WBSS6SSO,0.506447782
831,749,1401.9266152512448 341.7523631333803 2963.325357088026 1519.5121256498946,2271.251220703125 857.61474609375 2649.101806640625 981.727294921875,0.846309364,WBSSS6SSO,0.260336989
832,749,1371.7260143003386 342.52753848856776 2906.771006902278 1503.5345476306948,2127.207275390625 819.4859619140625 2583.40576171875 988.5245361328125,0.438982129,NBS6S6SSO,0.271857411
833,749,1365.4868228515293 345.74606392881844 2882.1359273160683 1495.0352923088758,2127.48681640625 819.8025512695312 2583.40625 988.8019409179688,0.440824687,NBS6S6SSO,0.289673504
834,749,1338.1283969803321 345.95462881853246 2830.5801081475415 1478.750465847997,2088.548828125 813.4837646484375 2555.73681640625 976.86767578125,0.397595853,"""WBS6S6SSO",0.185490828
835,749,1332.7145038364915 348.8199403354231 2808.1883221654616 1470.106296923487,2088.91455078125 813.4361572265625 2557.49462890625 976.874267578125,0.39587152,"""WBS6S6SSO",0.216013453
836,749,1306.346521767101 352.1303675053531 2758.117273692404 1457.9983272941568,2081.85888671875 817.0094604492188 2456.66943359375 954.3638305664062,0.833170354,WB56S655O,0.985431192
837,749,1301.1368391193744 356.16351794314323 2736.253397580219 1451.1400359973154,2082.1357421875 817.0579833984375 2456.52197265625 954.3533935546875,0.833566129,WBS6S6SSO,0.2936468
838,749,1277.87868258636 356.4543435611346 2698.191400859683 1438.4557169874288,1999.13671875 802.5891723632812 2414.23828125 941.2677612304688,0.832232654,WBS6S6SSO,0.458512057
839,749,1272.329071570653 358.62288442957674 2682.530736203083 1431.6154028041979,1998.9224853515625 802.5360717773438 2414.2724609375 941.3633422851562,0.8336339,WBS6S6SSO,0.283869396
840,749,1243.819381625015 352.9670105353256 2630.9053459488346 1415.1674024611725,1985.650634765625 800.3524169921875 2370.860595703125 929.4346923828125,0.81063056,N/A,0
841,749,1237.820299494805 351.56303558641287 2608.4673125003355 1406.5285367263623,1985.35693359375 800.0548095703125 2371.9541015625 929.167236328125,0.810001493,N/A,0
842,749,1215.1218213854963 347.99238736447364 2567.933465553273 1394.2391280070628,1927.335205078125 787.4397583007812 2304.041015625 926.3673706054688,0.765357614,NBSSS6SSO,0.178201773
843,749,1199.4236177775024 349.1013581420331 2536.3597974029467 1385.9277954738302,1890.8201293945312 782.7396240234375 2267.433837890625 920.9913940429688,0,0,0
844,749,1183.7254141695087 350.2103289195926 2504.7861292526204 1377.6164629405976,1854.3050537109375 778.0394897460938 2230.82666015625 915.6154174804688,0.872824669,WBSSS6SSO,0.21446493
817,751,1697.5389317156373 319.3185710710875 3618.051762409607 1720.8416317190845,2807.47509765625 942.9149780273438 3245.3427734375 1073.0328369140625,0.873758614,"""NBSSS6SSO",0.31765716
818,751,1655.7734690989942 319.0677479613373 3535.7316343442476 1690.5506505228814,2722.03125 935.4102172851562 3149.7919921875 1056.2177734375,0.899014115,"""HBS6S6SSO",0.340991244
843,760,1200.9147003294893 335.49886267840066 2567.5670883462826 1403.0437967592952,1927.294189453125 787.36474609375 2303.07421875 926.2186279296875,0.764091492,NBSSS6SSO,0.20778387
844,760,1187.9612568462296 338.30134768834057 2537.107480957642 1391.8375066108135,1886.139404296875 778.8121490478516 2291.3441162109375 923.2231292724609,0,0,0
845,760,1175.00781336297 341.1038326982804 2506.647873569001 1380.6312164623318,1844.984619140625 770.2595520019531 2279.614013671875 920.2276306152344,0,0,0
846,760,1162.0543698797103 343.9063177082203 2476.18826618036 1369.4249263138502,1803.829833984375 761.7069549560547 2267.8839111328125 917.2321319580078,0,0,0
847,760,1149.1009263964506 346.7088027181602 2445.7286587917197 1358.2186361653685,1762.675048828125 753.1543579101562 2256.15380859375 914.2366333007812,0.385163903,HBS6S6SSO,0.267460636
848,760,1128.4403160764966 346.14798725265535 2405.0725688248986 1343.8695411724775,1765.40185546875 776.797119140625 2140.3134765625 905.10498046875,0.806516647,WBS6S6SSO,0.568695783
849,760,1124.1468042952288 347.7896067123445 2388.609145887661 1337.3807267798986,1765.14404296875 776.4721069335938 2141.005859375 905.1377563476562,0.807789862,WBS6S6SSO,0.585764432
850,760,1104.428821068598 353.5016194259649 2348.0602763954503 1327.3777359045728,1717.724853515625 763.402587890625 2129.436767578125 890.808837890625,0.821633875,N/A,0
851,760,1100.6451906502912 357.82841242014797 2331.0890530600623 1321.7603671899685,1718.00244140625 763.4258422851562 2129.47705078125 890.9166870117188,0.821840346,N/A,0
852,760,1076.4489721041482 354.8826499238731 2295.4402825508287 1312.0048534114162,1685.485107421875 753.292236328125 2065.341064453125 886.0250244140625,0.811413229,N/A,0
853,760,1069.639437660755 354.84244792539624 2281.4459134983335 1307.8550617738074,1685.80126953125 752.9769287109375 2066.43994140625 886.0695190429688,0.813873708,N/A,0
854,760,1053.9288291633866 356.0408716792015 2254.579894569833 1300.0605316584463,1646.9029541015625 746.7139892578125 2035.3465576171875 878.1696166992188,0.802990854,N/A,0
855,760,1050.2542697043355 357.86693639340797 2243.733202649732 1295.977697592922,1647.242431640625 746.7822265625 2035.039306640625 878.3782958984375,0.802972913,N/A,0
856,760,1031.048007682212 356.41179548947974 2214.785748233825 1283.5695922885782,1589.9761962890625 731.3611450195312 1993.0367431640625 869.5270385742188,0.718906701,N/A,0
857,760,1025.6819159710776 357.56927045247465 2203.0064885504703 1277.407357704554,1590.509765625 731.4173583984375 1992.6961669921875 869.4420776367188,0.717285037,N/A,0
858,760,1006.6728515901344 357.6171609116807 2164.537554397595 1267.6717446707003,1562.4232177734375 720.666015625 1949.0804443359375 858.647216796875,0.849411607,0BS6S6SSO,0.097185885
859,760,1003.2008815833309 359.24770683671846 2147.6453071789847 1262.66478708152,1562.427001953125 720.6893310546875 1949.0517578125 858.676513671875,0.849869311,0BS6S6SSO,0.101451474
860,760,979.9616780631203 357.1358928066163 2110.345936420606 1252.4553607520031,1523.531982421875 720.0966796875 1895.9736328125 847.210693359375,0.792480409,N/A,0
861,760,973.8924347812999 357.7770282095814 2094.56097558926 1247.5533818159352,1523.5244140625 720.1763916015625 1896.0465087890625 847.17138671875,0.793408692,N/A,0
862,760,959.9923087813148 355.37178176786705 2067.7002400886117 1236.1376123414648,1488.316162109375 717.22314453125 1848.7540283203125 846.6116943359375,0.788289487,OBSSS6SSO,0.183024648
863,760,957.3814621171856 356.0361207412446 2056.111439089682 1230.556946682318,1487.8240966796875 717.2193603515625 1848.73828125 846.5897827148438,0.787471414,N/A,0
864,760,938.1840113215386 355.28266064208606 2023.0338202170483 1221.8663178576294,1463.6065673828125 712.7947998046875 1826.6455078125 840.4920043945312,0.715831935,RBS6S6SSO,0.176924568
865,760,933.714921766353 356.3479952223024 2008.8279290178555 1217.4623901661707,1463.7730712890625 712.9097900390625 1826.332763671875 840.49072265625,0.717627585,RBS6S6SSO,0.183194036
866,760,916.9943024523232 358.5714620368684 1980.4082770863793 1211.078280063387,1437.916259765625 704.980224609375 1784.4876708984375 832.002685546875,0.734747827,N/A,0
867,760,913.0971134238089 360.89229431484756 1968.323386119981 1207.4269944938742,1437.1666259765625 704.446533203125 1784.3876953125 832.0963134765625,0.737721324,N/A,0
868,760,897.936921979043 359.1560063370225 1940.349077484772 1198.5778811880123,1369.74267578125 692.666259765625 1748.962158203125 816.9948120117188,0.771467745,N/A,0
869,760,894.745275739687 359.62382126089483 1928.1936257975847 1194.1910535161064,1369.744140625 693.0844116210938 1748.6259765625 816.9343872070312,0.768253386,1OS6S6SSO,0.14039994
870,760,878.9417708538138 361.2507679292012 1901.2030582777732 1185.5300276233613,1351.429443359375 683.44384765625 1710.622802734375 812.9939575195312,0.697094858,1OS6SBSSO,0.090864036
871,760,875.3041994938941 363.7289105015863 1889.7063594425908 1180.7326918394774,1351.310791015625 683.5203857421875 1710.9466552734375 813.1250610351562,0.696954489,1OS6SBSSO,0.081063016
872,760,861.0579539200321 364.0944260941361 1865.2833298018286 1172.6475398060056,1329.3380126953125 677.3519287109375 1672.825927734375 806.0435791015625,0.758650661,N/A,0
873,760,857.8369381402066 365.7176844465011 1854.902552224818 1168.3001261507563,1329.6923828125 677.4141845703125 1673.072509765625 806.1802978515625,0.75863409,N/A,0
874,760,840.4127229656053 364.5872698756365 1827.4739910987294 1159.5236272473571,1297.02197265625 669.362060546875 1662.2728271484375 800.7933349609375,0.792444766,N/A,0
875,760,835.900474892454 365.49958642882024 1815.9879473338465 1155.0613941085035,1296.9560546875 669.2355346679688 1662.620361328125 800.7344970703125,0.79200542,N/A,0
876,760,821.6231251935145 364.1708096624343 1791.9324693976714 1145.5702898131094,1272.374755859375 667.556396484375 1617.76171875 793.56591796875,0.837942183,N/A,0
877,760,818.2620568679099 365.0528332733974 1781.672007432358 1140.722012824073,1272.1689453125 667.4598388671875 1617.57470703125 793.5250244140625,0.838452816,N/A,0
878,760,804.3361576095265 363.98433107919067 1762.1483714683102 1132.8720978292658,1243.52490234375 665.9305419921875 1581.368408203125 791.3299560546875,0.795614541,N/A,0
879,760,800.2357942278925 364.6688652613378 1754.2316659762394 1128.874759592155,1243.552001953125 665.9174194335938 1581.1248779296875 791.2981567382812,0.796341062,N/A,0
880,760,783.7699970227396 363.28124476481713 1727.4806761675045 1119.2556019109497,1206.418212890625 657.4081420898438 1550.5850830078125 781.4566040039062,0.795555055,N/A,0
881,760,779.5533862580095 364.2427458326633 1715.8886511042447 1114.3407744871581,1206.41015625 657.3675537109375 1550.68212890625 781.3056640625,0.795267284,N/A,0
882,760,768.0497585893067 367.412525361774 1693.4944654630144 1112.9295829889743,1183.4071044921875 661.8268432617188 1522.287841796875 777.1614990234375,0.791766107,N/A,0
883,760,765.9578264989104 369.40056693481057 1683.6609282897898 1111.767666272774,1183.4927978515625 661.8076782226562 1522.3170166015625 777.079833984375,0.792843223,N/A,0
884,760,754.007793392992 366.0381921958202 1662.4626903234616 1100.6140493680282,1154.49267578125 652.3822021484375 1497.398681640625 762.0177612304688,0.698055327,N/A,0
885,760,751.3837775135394 366.1702000185427 1653.2109010792433 1095.183957812515,1154.2401123046875 652.3072509765625 1497.0780029296875 761.988525390625,0.697164953,N/A,0
886,760,739.037551595302 364.17403974724584 1632.9718632428776 1086.59728300576,1134.8582763671875 639.2247314453125 1467.083984375 756.1565551757812,0.677165508,N/A,0
887,760,736.0839497416137 364.651826816189 1624.4722198404443 1082.3874904840693,1135.146240234375 639.15234375 1467.216064453125 756.1133422851562,0.677259743,N/A,0
888,760,724.874730054482 365.623667015667 1603.5404949194913 1075.6374336780661,1119.298095703125 639.061767578125 1442.8046875 758.08837890625,0.68735832,N/A,0
889,760,722.6412944086195 367.4196371264122 1594.3834809421064 1071.9163478153782,1119.3497314453125 639.0743408203125 1442.6400146484375 758.1119384765625,0.687647641,N/A,0
890,760,709.3240574107709 364.2646799490569 1572.291949080271 1063.8509877522122,1078.0635986328125 625.0191650390625 1423.4949951171875 747.279052734375,0.706879735,N/A,0
891,760,706.1222586124334 363.9101491031808 1562.8937590478024 1060.0983770906519,1077.73779296875 624.9918212890625 1423.2718505859375 747.23583984375,0.705400705,N/A,0
892,760,693.5955972945799 363.4161567719325 1544.976418324718 1054.4044754894562,1054.31689453125 625.2533569335938 1375.836181640625 744.6038818359375,0.680389404,N/A,0
893,760,690.0060581080534 364.0635456416167 1537.5592094771814 1051.4418448783556,1054.740478515625 625.210693359375 1375.66845703125 744.5531616210938,0.682289779,N/A,0
894,760,677.6851692684595 363.0899521828678 1516.5377162344616 1046.2873786006746,1047.2818603515625 620.921630859375 1366.816650390625 745.1735229492188,0.707749426,N/A,0
895,760,674.8293284928804 363.44253370017645 1507.4882574992562 1043.7662771596247,1047.289306640625 620.902099609375 1366.97021484375 745.19873046875,0.707404554,N/A,0
896,760,665.709322226196 363.4277729837274 1492.0024216627407 1037.9284121020683,994.2687377929688 616.676513671875 1342.25634765625 750.0953979492188,0.297525942,N/A,0
